circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
0.004938081,0.0001406326,0.0004557392,0.00038241709,0.0002871711,0.9529207,0.03849505,0.0005199423,0.00080506684,0.00096262246,9.262897e-05,net,./static/visim_imdb/15.png
2.9390185e-05,0.003998607,0.00027097733,8.022895e-06,0.00020791378,0.0002717284,0.019670332,1.5632999e-05,0.9753263,0.00019121818,9.825858e-06,matrix,./static/visim_imdb/16.png
0.0022133996,2.2288259e-05,2.3855835e-05,0.0015828712,0.9854086,0.006934303,0.0006858209,3.9096347e-05,0.0030488027,3.283982e-05,8.086619e-06,bar,./static/visim_imdb/17.png
0.00017210918,2.2916896e-05,2.9568134e-06,0.00010823857,0.005829616,3.112241e-05,0.00011462521,4.602426e-06,0.99366874,3.568162e-05,9.333748e-06,matrix,./static/visim_imdb/18.png
0.003935688,0.0010930864,0.000245299,0.00045348113,0.008649175,0.0054805516,0.011355298,0.000979241,0.96632403,0.0014439404,4.0176004e-05,matrix,./static/visim_imdb/19.png
3.575634e-05,1.4067109e-06,5.0171975e-06,2.4341898e-06,3.3424723e-05,5.7165005e-05,3.0167521e-07,0.99980056,1.0069785e-05,5.340557e-05,4.8282607e-07,diagram,./static/visim_imdb/20.png
0.00048137706,8.771606e-05,2.622002e-05,0.0007174721,0.9950321,9.13338e-05,0.00028042085,0.00014651712,0.0022276824,0.000780928,0.00012830288,bar,./static/visim_imdb/21.png
6.8377976e-06,9.025838e-06,2.297002e-06,5.48286e-07,2.5417772e-05,0.99988407,5.019916e-05,3.3871013e-06,1.342909e-05,1.0926458e-06,3.8333305e-06,net,./static/visim_imdb/22.png
6.380607e-07,2.9466603e-06,1.7178334e-06,1.2629338e-08,8.213725e-07,0.99999255,1.0591494e-07,2.8899584e-07,9.126394e-07,1.1283389e-08,1.4473628e-10,net,./static/visim_imdb/23.png
0.00038513355,2.6563644e-06,9.7883705e-05,2.0391892e-06,0.0002443561,0.9992186,4.7383293e-07,9.0585e-06,3.3889828e-05,1.2214684e-06,4.796753e-06,net,./static/visim_imdb/24.png
8.9819194e-05,7.085512e-06,9.1846e-06,1.720941e-07,2.120414e-05,0.99894,9.4079223e-07,0.00052919844,0.0004018245,5.3929847e-07,5.4784255e-08,net,./static/visim_imdb/25.png
1.8122977e-07,1.041651e-06,5.579347e-06,4.5272706e-09,2.135536e-06,0.9999858,1.1813594e-08,1.3873978e-06,3.851445e-06,4.6155724e-09,5.103076e-09,net,./static/visim_imdb/26.png
0.0001824145,0.00015413538,0.0009764537,0.002476592,0.9167311,0.0028322714,0.0014951704,0.00017581327,0.053642005,0.021295806,3.8181846e-05,bar,./static/visim_imdb/27.png
0.0008098611,1.430692e-05,0.0002118285,0.00022464484,0.9847343,0.00013141194,0.00016043404,2.1701097e-05,0.013544854,0.00012953237,1.7068167e-05,bar,./static/visim_imdb/28.png
7.07224e-05,5.6002882e-05,0.00022967231,6.161152e-05,0.9932801,0.00037493277,0.0015301881,0.0010695764,0.0019230387,0.0013765324,2.7520146e-05,bar,./static/visim_imdb/29.png
5.862074e-05,1.67102e-05,0.0011011022,4.0259224e-06,0.00019707509,0.9976212,0.000111729336,0.00011610511,0.0007502751,1.3546221e-05,9.519313e-06,net,./static/visim_imdb/30.png
5.6684007e-06,2.3539317e-06,1.1179429e-05,6.91922e-08,8.808659e-06,0.9999337,4.082743e-07,3.4057164e-05,3.614368e-06,8.611715e-08,2.4538144e-08,net,./static/visim_imdb/31.png
0.002431542,5.194203e-06,2.6962375e-06,5.0718484e-07,5.5120356e-05,0.9974998,1.0773055e-06,3.879716e-07,3.5599444e-06,5.325826e-08,1.486268e-08,net,./static/visim_imdb/32.png
0.009304885,0.0010060795,6.0662256e-05,1.3366098e-05,0.0002948774,0.98850155,0.00045783696,0.00027872573,5.188803e-05,2.6206486e-05,3.9323395e-06,net,./static/visim_imdb/33.png
0.00016905056,3.203167e-07,0.97992486,4.1567735e-05,0.0015625093,0.01575263,0.0024316749,3.5318648e-05,1.3651638e-05,6.65799e-05,1.8783064e-06,line,./static/visim_imdb/34.png
0.042873856,0.00033916387,0.00017223573,4.8796024e-05,0.0004337442,0.9552571,8.913039e-06,0.00021197023,0.0006514771,4.828848e-07,2.2582299e-06,net,./static/visim_imdb/35.png
0.0092960615,0.0010224051,0.00015215638,4.2197487e-05,0.006023914,0.9786228,4.704306e-05,0.00031709342,0.004460539,6.3541906e-06,9.4332745e-06,net,./static/visim_imdb/36.png
0.45012012,0.0071613095,0.00015702356,0.00088216015,0.046719503,0.4892727,0.00015748615,0.00019840227,0.0051949113,3.4829463e-05,0.000101590784,net,./static/visim_imdb/37.png
0.3503916,0.00072434905,2.2716198e-05,0.00016196024,0.0080312,0.6342146,4.7058376e-05,0.0001169876,0.006224054,1.5436712e-05,5.00082e-05,net,./static/visim_imdb/38.png
0.008105774,0.0027101398,4.1485702e-05,0.0002855828,0.0028967105,0.9563094,0.0005510811,0.002707566,0.026295152,3.1632677e-05,6.548317e-05,net,./static/visim_imdb/39.png
0.00023784979,2.0754103e-06,1.3140138e-06,1.2251768e-07,1.8419561e-05,0.9997377,2.1626506e-06,1.8528847e-07,1.5686396e-07,2.6931648e-09,1.1117403e-08,net,./static/visim_imdb/40.png
5.5649038e-05,9.663514e-07,0.99958646,6.979037e-06,8.867877e-05,0.00018094516,1.8652291e-07,2.7344745e-06,5.2148066e-06,7.215009e-05,3.5045083e-08,line,./static/visim_imdb/41.png
0.0015908604,0.0018113276,0.0017834428,0.00070939295,0.029804818,0.79580754,0.15735762,0.0026457536,0.0028976568,0.0016411354,0.003950458,net,./static/visim_imdb/42.png
0.00052609213,4.842043e-05,6.8400164e-05,9.441208e-06,0.0003991111,0.43442115,0.564256,5.513816e-06,0.00022725438,1.7521827e-05,2.0904561e-05,point,./static/visim_imdb/43.png
0.09308196,5.1731346e-05,4.7026013e-05,4.1371906e-05,0.0004700607,0.73015594,0.17571211,0.00014801082,1.22332685e-05,4.2704654e-05,0.00023693505,net,./static/visim_imdb/44.png
0.027383285,0.0022140779,0.001569652,0.0019224578,0.13655783,0.8090262,0.004234051,0.00045188953,0.016433308,0.00018343686,2.3791175e-05,net,./static/visim_imdb/45.png
0.0042993203,5.019844e-05,0.00012800639,3.001035e-05,0.00033315952,0.9918294,0.00020639229,0.0010149211,0.001872868,0.00023043565,5.3477925e-06,net,./static/visim_imdb/46.png
0.017395508,0.00037504005,0.0002827938,0.0001687917,0.0035182938,0.960173,0.0012523489,0.004613448,0.008234666,0.0017333402,0.0022527275,net,./static/visim_imdb/47.png
0.014642892,3.4202807e-07,1.4471163e-06,1.3558923e-06,0.00030789865,0.047874685,0.93715715,3.1637821e-06,4.2034034e-07,1.1698285e-07,1.0492969e-05,point,./static/visim_imdb/48.png
0.0032626446,9.64728e-06,2.6913554e-05,1.7648885e-05,0.00030038197,0.69945586,0.29661572,2.675465e-05,0.00018043557,1.9366777e-05,8.4608466e-05,net,./static/visim_imdb/49.png
3.6148656e-05,3.5889525e-06,1.1407536e-05,7.660597e-06,9.330845e-05,2.3374023e-06,1.0461363e-05,9.987552e-07,1.4022476e-05,0.99981946,5.944015e-07,table,./static/visim_imdb/50.png
0.00034885068,2.6367246e-05,3.7329584e-05,1.6107171e-05,1.3372965e-05,0.9989844,0.00012976324,0.00040001835,3.406511e-05,7.514223e-06,2.1841545e-06,net,./static/visim_imdb/51.png
1.8575177e-07,1.744404e-07,1.0340207e-07,2.2750251e-08,1.762862e-06,0.99999285,2.5596792e-08,4.773785e-06,1.2394248e-07,1.3539857e-08,1.7339694e-09,net,./static/visim_imdb/52.png
0.00017299004,0.000126437,3.8992464e-05,2.6599694e-06,4.382264e-05,0.99914265,9.089488e-06,0.00041981263,3.3593293e-05,6.404462e-06,3.6967635e-06,net,./static/visim_imdb/53.png
3.2256394e-05,1.6503654e-06,7.970919e-05,4.7417416e-06,4.120631e-05,0.9998124,2.218309e-05,3.694352e-07,3.2537e-06,4.1888995e-07,1.824526e-06,net,./static/visim_imdb/54.png
0.0052943984,1.4817371e-05,3.88181e-05,1.5589963e-05,0.0007586083,0.99376017,2.6323687e-05,3.7335398e-05,4.8318372e-05,3.887733e-06,1.697956e-06,net,./static/visim_imdb/55.png
2.880729e-05,6.811093e-07,1.7899769e-06,1.1022333e-06,2.3531597e-06,0.9992,1.2094038e-06,0.0007584442,4.267914e-06,1.1888767e-06,1.1759682e-07,net,./static/visim_imdb/56.png
5.2304435e-06,0.00013727126,0.9926909,0.00019199026,0.005794273,0.00044072839,5.2294363e-05,9.213987e-08,0.0006837412,3.5441076e-06,1.3295188e-08,line,./static/visim_imdb/57.png
2.43634e-06,3.2675605e-06,8.7027565e-06,1.6481723e-06,0.00020908595,3.9675047e-06,1.2082866e-06,8.323371e-06,2.36412e-05,0.99973714,5.660436e-07,table,./static/visim_imdb/58.png
0.0026636084,0.00023112043,0.00056042563,0.00031335882,0.011753489,0.0065076263,0.97669864,4.5093243e-06,0.0007435138,0.00044694875,7.690366e-05,point,./static/visim_imdb/59.png
7.986437e-06,8.940904e-06,5.661341e-06,4.1907027e-05,0.00027112084,1.4811094e-07,0.99918854,2.1046299e-08,0.00047547062,4.899893e-08,1.2213337e-07,point,./static/visim_imdb/60.png
6.9517428e-06,1.7290058e-05,2.2208453e-05,6.163472e-05,0.00018926855,2.0084668e-05,1.066268e-05,2.8936522e-06,0.00015272207,0.99951565,6.705129e-07,table,./static/visim_imdb/61.png
1.667641e-06,2.0946195e-06,0.99961346,0.0003122015,5.3832704e-05,2.9722098e-06,2.2100029e-07,1.3899281e-08,1.12370335e-05,2.2647412e-06,6.497224e-08,line,./static/visim_imdb/62.png
0.026726024,0.00054388435,0.0049228487,0.0003444825,0.01400211,0.24765366,0.7045631,0.00030150713,0.0005670045,0.00012915496,0.0002460875,point,./static/visim_imdb/63.png
1.481178e-07,1.3933495e-08,0.99992704,6.712907e-05,5.313151e-06,4.0787345e-08,6.447561e-09,6.2993755e-10,2.583492e-07,5.2920374e-08,5.5747855e-09,line,./static/visim_imdb/64.png
9.537931e-07,8.902571e-08,0.9999625,2.2192048e-06,8.139455e-06,2.0584293e-05,1.4392118e-07,3.0368385e-06,1.940478e-06,1.9325485e-07,1.5026508e-07,line,./static/visim_imdb/65.png
0.0020727208,4.9853032e-08,4.5557604e-06,3.6869267e-06,0.9969705,4.0944183e-06,3.3662714e-06,2.3327304e-07,0.00093124504,8.911294e-06,5.722155e-07,bar,./static/visim_imdb/66.png
0.0008942848,0.0024462813,0.5097624,0.45436484,0.022127999,0.0021774303,1.3893641e-05,0.004796566,0.0034025335,1.1448855e-05,2.2352656e-06,line,./static/visim_imdb/67.png
0.0007995286,0.0006685318,0.00011727037,0.00018726346,0.007631928,0.003138668,0.00196667,0.0002622872,0.9841662,0.0010205735,4.1160154e-05,matrix,./static/visim_imdb/68.png
2.7377624e-05,1.2046733e-06,1.0306622e-07,1.4275389e-08,7.358572e-06,8.7135695e-06,0.99994177,1.1094486e-06,1.2268851e-05,9.5240814e-08,3.119291e-08,point,./static/visim_imdb/69.png
3.5849766e-06,4.196139e-06,8.1340625e-07,3.6114756e-08,1.3671307e-05,0.00013823705,0.99982774,5.349315e-07,1.11111685e-05,3.5300705e-09,3.7577963e-09,point,./static/visim_imdb/70.png
0.0001431446,3.1185596e-06,0.989536,0.00026451208,0.009813384,5.7757163e-05,1.8147277e-06,2.9303192e-05,2.8274148e-05,0.00012086211,1.9531738e-06,line,./static/visim_imdb/71.png
1.3012944e-06,2.1361731e-07,9.054382e-08,1.5103161e-09,9.2095524e-07,0.00034244836,0.9996549,3.0699933e-08,2.4036524e-07,7.683544e-11,1.7875922e-10,point,./static/visim_imdb/72.png
3.8419043e-05,2.9900593e-06,3.5380594e-06,8.8940226e-08,3.998434e-06,0.118248865,0.88169193,8.013631e-06,2.2184377e-06,8.1736475e-09,2.1276652e-09,point,./static/visim_imdb/73.png
0.00063149555,1.885936e-05,0.0031333875,0.00018559127,0.00342778,0.0004677034,0.0004960656,0.00058147823,0.000106379055,0.99093544,1.5830987e-05,table,./static/visim_imdb/74.png
0.0010170413,3.217068e-05,2.6444033e-05,1.7890374e-05,0.0002871281,0.0014505225,0.99614704,2.4592939e-05,0.0009632776,1.5265687e-05,1.867804e-05,point,./static/visim_imdb/75.png
4.0956187e-05,0.0014688962,0.0008519339,0.0013294691,0.002795363,0.029707313,0.8408772,0.0023942848,0.10453106,0.012399957,0.0036035285,point,./static/visim_imdb/76.png
0.020548305,0.0109112,0.0018440473,0.011086157,0.00429729,0.004112081,0.6555335,0.0014853273,0.28724134,0.00208021,0.0008605097,point,./static/visim_imdb/77.png
2.7646596e-05,3.045189e-06,4.281121e-05,2.0213982e-05,0.0003252262,4.935945e-06,4.6724376e-06,6.813639e-06,2.2390297e-05,0.9995414,8.0946904e-07,table,./static/visim_imdb/78.png
0.00033702466,0.0002596094,7.666557e-05,1.1423985e-05,0.0002555353,0.002650134,0.9922166,0.0001350189,0.0040082815,2.2653423e-05,2.7114846e-05,point,./static/visim_imdb/79.png
5.2163967e-05,4.792683e-06,0.000103847444,1.1545847e-05,0.0005820276,6.039502e-06,1.3617543e-05,1.0944162e-05,0.00021819925,0.9989961,7.578792e-07,table,./static/visim_imdb/80.png
6.6869245e-05,1.9041638e-05,0.00018271778,3.434204e-05,0.0065501425,6.146033e-05,7.631618e-05,0.00064691564,0.00027243685,0.99206483,2.4978945e-05,table,./static/visim_imdb/81.png
0.003200832,0.00019186414,0.00042799002,0.0007495405,0.0047936663,0.057930652,0.022548513,0.8304239,0.07566238,0.0037883653,0.00028230727,diagram,./static/visim_imdb/82.png
0.0070646587,0.0015694932,0.014456066,0.0040604104,0.0057027712,0.1597219,0.09352642,0.49574497,0.2122499,0.005767362,0.00013603424,diagram,./static/visim_imdb/83.png
0.009156441,0.00016258807,0.0056100157,0.0005784523,0.0322903,0.3331364,0.61567754,0.0022595988,0.00038154563,0.0005395438,0.00020759713,point,./static/visim_imdb/84.png
0.00021065083,2.9067387e-05,0.00034551887,0.0002779023,0.010404231,0.00019914078,0.00011350914,0.0021185356,0.00035566193,0.98591703,2.87065e-05,table,./static/visim_imdb/85.png
0.9998279,3.5394764e-06,2.2704849e-06,1.2281669e-05,4.621667e-05,9.190521e-05,5.826304e-06,5.0609897e-06,3.2076084e-06,4.7385342e-07,1.2644838e-06,circle,./static/visim_imdb/86.png
0.0012116946,0.00019601428,0.89398205,0.0030883006,0.02230341,0.026510341,0.00011652981,0.044041757,0.0028932367,0.0056267655,2.9871371e-05,line,./static/visim_imdb/87.png
7.1907234e-06,1.6685893e-06,1.9628615e-05,0.00020824105,8.622496e-05,2.7362278e-06,5.751256e-05,5.7410813e-05,0.99954766,1.1628502e-05,1.06128915e-07,matrix,./static/visim_imdb/88.png
2.1032581e-07,1.9051951e-07,0.9995781,2.0254156e-06,3.6718986e-06,0.0003669376,3.0266749e-05,2.1986197e-07,1.677452e-05,1.5459569e-06,4.455743e-08,line,./static/visim_imdb/89.png
1.9613249e-09,8.985048e-09,0.99921656,2.3823334e-07,2.8521444e-07,0.000781688,3.902839e-07,2.7312081e-08,8.169876e-07,3.3835852e-09,7.169167e-10,line,./static/visim_imdb/90.png
9.435751e-06,8.390078e-05,5.7564353e-05,8.670306e-06,0.00060699985,0.0021960512,1.7406803e-05,0.00024438393,1.17706095e-05,0.9967619,1.8704412e-06,table,./static/visim_imdb/91.png
0.009008202,0.00023671711,0.011454316,0.0034147748,0.04395198,0.057175,0.043559507,0.008145275,0.058778867,0.7637447,0.0005307405,table,./static/visim_imdb/92.png
3.381016e-05,0.000280929,0.0007057866,6.593405e-05,9.073107e-05,0.06053009,0.00049069023,0.89746094,2.4073855e-05,0.038790468,0.0015266024,diagram,./static/visim_imdb/93.png
6.463514e-08,6.053538e-08,7.3015144e-07,7.1040354e-08,4.882385e-06,5.6687032e-08,1.3499812e-07,5.07163e-09,2.0703067e-06,0.99999195,7.8245e-10,table,./static/visim_imdb/94.png
6.551542e-05,2.5203497e-05,0.00062818045,0.00011471603,0.00042470734,0.00036737576,3.3169268e-05,1.0653756e-05,0.0010014393,0.997327,1.9957572e-06,table,./static/visim_imdb/95.png
2.3507068e-06,3.6825793e-05,6.0395854e-05,2.2686543e-06,1.941704e-05,0.9990066,5.803572e-06,0.00035413814,0.00027135597,6.231469e-05,0.00017859165,net,./static/visim_imdb/96.png
2.925263e-05,4.6708676e-05,0.0005986769,0.00084554777,0.0016129154,1.9175408e-05,4.0603038e-05,6.494744e-05,0.00013783551,0.99659234,1.1976992e-05,table,./static/visim_imdb/97.png
2.9695435e-05,3.4930883e-05,0.00023093492,4.979642e-05,0.0006659137,5.742956e-05,0.00012844303,0.00018973804,0.0024681154,0.9961109,3.4078173e-05,table,./static/visim_imdb/98.png
4.5336732e-05,4.9913515e-06,9.031098e-06,3.5445112e-06,8.1455575e-05,1.802446e-06,9.769734e-06,6.973436e-07,1.7297862e-05,0.99982524,9.0634757e-07,table,./static/visim_imdb/99.png
2.925567e-06,1.0901953e-06,0.9979368,7.028652e-05,4.736334e-05,0.0017099798,1.4320605e-05,1.6776177e-06,0.00016070876,5.4485343e-05,3.548158e-07,line,./static/visim_imdb/100.png
3.446918e-05,1.22207e-06,0.99515414,1.4328073e-05,0.0006767203,0.00321761,6.83139e-05,5.598628e-06,0.0005688806,0.00025631834,2.4232893e-06,line,./static/visim_imdb/101.png
1.555881e-08,2.4458007e-09,0.99989015,2.710417e-06,1.5004425e-06,3.1513844e-07,2.1057154e-07,3.365758e-08,0.000102091086,2.9074636e-06,1.7563356e-09,line,./static/visim_imdb/102.png
3.1226224e-05,4.7604885e-06,3.4952176e-05,3.1925e-05,0.999004,0.000347402,2.827018e-05,0.00012599508,0.00029035407,9.754555e-05,3.3714368e-06,bar,./static/visim_imdb/103.png
7.030351e-08,1.15979276e-07,0.99985266,1.6819941e-06,1.0386839e-06,0.000128557,1.6199872e-08,9.8163724e-08,1.4937434e-05,7.62167e-07,3.1650926e-09,line,./static/visim_imdb/104.png
0.0004360386,8.196937e-06,0.000220385,0.000109851164,0.88882536,0.0003838061,0.00031289647,7.6652956e-05,0.011201169,0.09824187,0.0001837121,bar,./static/visim_imdb/105.png
1.2643048e-06,4.0860604e-07,4.1174812e-06,4.823901e-05,0.99656767,0.0032530613,1.1594742e-05,3.946299e-05,5.157534e-05,1.38912155e-05,8.741103e-06,bar,./static/visim_imdb/106.png
0.00049363694,5.059744e-05,0.8535661,0.000587662,0.0417116,0.09081084,0.0045573376,0.0012747999,0.0056049144,0.0013300444,1.2373412e-05,line,./static/visim_imdb/107.png
6.2909785e-06,1.2448058e-05,2.3934927e-05,5.716891e-05,0.98827296,0.009487312,1.534114e-05,0.00023023774,0.0016025486,3.2480144e-05,0.0002593467,bar,./static/visim_imdb/108.png
0.0021591994,8.3775674e-05,0.8638556,0.0006109456,0.12299608,0.0051070987,0.0009340335,0.00015244036,0.004042826,5.6712597e-05,1.3707449e-06,line,./static/visim_imdb/109.png
1.6909626e-05,1.03645425e-05,0.9966261,3.819482e-05,0.000355241,0.0025491563,2.6976631e-05,4.2452888e-05,0.00032953775,4.6743453e-06,2.551586e-07,line,./static/visim_imdb/110.png
3.0353018e-05,9.0977534e-07,1.2771741e-06,2.7345577e-06,4.678629e-05,0.014727192,0.98515993,1.050052e-06,2.9280123e-05,2.6018202e-07,2.433162e-07,point,./static/visim_imdb/111.png
0.003316192,3.4723664e-05,0.000293066,2.7180096e-05,0.0027862368,0.00065344205,0.9906067,2.8352435e-06,0.00223255,4.0604198e-05,6.611048e-06,point,./static/visim_imdb/112.png
0.00041657305,6.812652e-06,0.00028911605,4.8116483e-05,0.00040570824,0.002779723,0.99600834,4.918245e-06,4.0602554e-05,4.8862994e-08,3.6308325e-08,point,./static/visim_imdb/113.png
0.01796389,0.0006430706,0.8895982,0.0032220525,0.016512878,0.022481803,0.027046205,0.0005721412,0.021785613,0.00016790713,6.2507806e-06,line,./static/visim_imdb/114.png
0.0012806756,0.00023839797,0.5580271,0.00032841426,0.4147443,0.0055483636,0.0124522885,0.0002660526,0.0068095815,0.00029806333,6.7662418e-06,line,./static/visim_imdb/115.png
2.2369859e-05,3.1378406e-06,9.351602e-05,5.105312e-06,0.00055844866,6.343249e-05,0.99878645,1.4322453e-06,0.00046075345,3.3170263e-06,2.0103369e-06,point,./static/visim_imdb/116.png
6.7235324e-06,6.8970844e-06,0.98873,9.326863e-06,2.8342447e-05,0.009359469,0.0012106089,6.210669e-05,0.000573458,5.358847e-06,7.623193e-06,line,./static/visim_imdb/117.png
0.00077873666,1.2277135e-06,4.8765243e-05,1.035573e-05,0.00074876036,4.4203243e-05,0.99830264,4.4400892e-07,5.7071786e-05,5.927336e-06,1.8418696e-06,point,./static/visim_imdb/118.png
3.1881456e-07,3.8903104e-07,3.032476e-07,2.7539597e-06,1.0670394e-06,1.5101158e-05,2.1042064e-05,8.02485e-07,0.99995816,1.0219116e-08,4.7422026e-09,matrix,./static/visim_imdb/119.png
0.00016052209,4.4233143e-06,1.0835481e-05,1.8413501e-06,3.2399927e-05,0.00010061697,0.9994819,5.5485106e-07,0.00019855454,7.0690367e-06,1.2495965e-06,point,./static/visim_imdb/120.png
4.1254163e-05,0.00012748702,0.0021139735,1.6659225e-05,3.9105602e-05,0.4067986,0.0014200906,0.000568087,0.58885944,1.4216575e-05,1.0504993e-06,matrix,./static/visim_imdb/121.png
0.00012341872,3.0165538e-05,9.907418e-05,0.0008596695,0.0008801936,0.0007924207,0.08805459,1.6286036e-05,0.90908074,2.2332724e-05,4.1150877e-05,matrix,./static/visim_imdb/122.png
4.54484e-05,0.00010093183,0.86258996,5.0961426e-06,2.310098e-05,0.08800518,0.00063796306,0.0024159155,0.045869518,0.00030402822,2.8846966e-06,line,./static/visim_imdb/123.png
0.00028908037,2.9340372e-06,6.6773003e-07,2.4811245e-06,3.2638807e-05,3.530717e-05,0.9995384,2.4458802e-07,9.100454e-05,7.0949554e-06,1.3162122e-07,point,./static/visim_imdb/124.png
0.115850195,0.009368357,0.003346132,0.012042344,0.04753105,0.0290566,0.15504794,0.02792882,0.58255297,0.012952162,0.004323373,matrix,./static/visim_imdb/125.png
0.00087863556,9.83729e-08,1.0293414e-05,8.114854e-06,5.8714206e-05,4.57915e-06,0.99897295,1.2177797e-05,5.28287e-05,9.156862e-07,6.808619e-07,point,./static/visim_imdb/126.png
1.919442e-05,5.433457e-05,0.00057616556,1.710615e-05,0.9932153,0.005159724,2.2579974e-05,0.00026638422,3.9652576e-05,0.0006232245,6.3853545e-06,bar,./static/visim_imdb/127.png
3.0896397e-05,8.744235e-06,0.000118620046,8.897464e-05,0.98985094,5.456922e-05,5.22337e-07,0.00013001304,0.0013386456,0.008356744,2.141593e-05,bar,./static/visim_imdb/128.png
0.0022679442,0.00011446193,0.8745783,0.00015315048,0.00076491304,0.118680805,0.00014228905,0.0009772857,0.0008881558,0.0014242289,8.42231e-06,line,./static/visim_imdb/129.png
0.010401783,0.26960954,0.00015370698,0.006063214,0.6788203,0.0064752195,0.006639679,0.0010465091,0.012464759,0.007090439,0.001234904,bar,./static/visim_imdb/130.png
0.004107319,8.779153e-05,2.6798376e-05,0.00015518135,0.9530468,0.037211075,0.0013815115,0.0007846448,0.0030466833,0.00012851588,2.3682924e-05,bar,./static/visim_imdb/131.png
3.3607608e-07,6.2030516e-08,2.2984781e-07,9.341403e-07,0.99991506,1.2728177e-07,7.722904e-09,3.304799e-05,1.7542276e-07,4.9666305e-05,3.683342e-07,bar,./static/visim_imdb/132.png
9.650348e-05,1.450714e-05,5.526985e-06,0.00026764438,0.9989077,0.0001902377,1.5570206e-05,5.1693187e-05,0.00038674963,5.64362e-05,7.45792e-06,bar,./static/visim_imdb/133.png
0.026383922,3.763597e-05,0.00064522855,0.0020692637,0.009874295,4.6554695e-05,0.9532301,0.00012430463,0.004714049,0.0027783338,9.634269e-05,point,./static/visim_imdb/134.png
1.7802894e-07,2.932947e-07,5.209806e-07,9.62631e-06,0.99777013,7.1393665e-06,1.0048382e-06,0.0017071977,7.103606e-06,0.0004902186,6.614747e-06,bar,./static/visim_imdb/135.png
2.9128445e-08,1.1581229e-08,7.668361e-11,7.172275e-05,0.9999281,7.1377604e-10,1.5128829e-10,2.3806857e-08,5.3554416e-08,2.202826e-09,1.7932413e-09,bar,./static/visim_imdb/136.png
7.087186e-08,2.870269e-06,6.060863e-07,3.5679494e-07,6.025338e-07,3.7440728e-07,1.7992734e-07,1.6702216e-08,3.6215035e-06,0.9999913,5.702377e-09,table,./static/visim_imdb/137.png
